prompt_id;category;prompt;Gemma3-27B;Qwen2.5-32B
B0391;Philosophical discourse;Analyse the surprise-examination paradox in 200-250 words without treating it as a mere joke.;"The surprise examination paradox isn’t simply a logical fallacy; it's a compelling microcosm of intention versus outcome, and the inherent instability within systems predicated on control. The teacher *intends* to create an unknowable event – a true surprise. Yet, the very announcement of possibility transforms that intent into data, altering student behaviour. Preparation shifts from content mastery to anticipating the unpredictable: is it today? Tomorrow? This anticipation *becomes* the subject of study, ironically eclipsing the original material.

This reveals a deeper truth about knowledge itself. Can anything truly be ‘known’ if its definition relies on being unforeseen? The paradox highlights the performative nature of education. It’s not solely about absorbing facts, but navigating expectations, reading signals, and understanding the rules of the game – even when those rules seem self-contradictory. 

Furthermore, the attempt at absolute surprise demonstrates a desire for complete pedagogical authority. The teacher seeks to dictate the terms of engagement entirely. However, students, by recognizing the paradox, subtly reclaim agency. They expose the limits of control, demonstrating that learning isn’t passive reception but active interpretation.  The 'surprise' ceases to be about testing knowledge and becomes a meta-exercise in deconstructing power dynamics within the classroom. Ultimately, the paradox isn't solvable, but rather *is* the lesson.";"The surprise-examination paradox, also known as the unexpected hanging paradox, challenges our understanding of predictability and knowledge. At its core, the paradox revolves around a teacher's announcement that there will be a surprise test during the upcoming week. Students argue that such an exam cannot occur because if it hasn't happened by Friday morning, they would know it must happen on Friday, thus negating the element of surprise. Extending this logic backward through each day, students conclude no day can truly be surprising.

This reasoning seems logically sound but overlooks the dynamic nature of expectations. If the students expect the test to be impossible due to their logical deduction, then any given day could indeed come as a surprise since their expectation itself changes the conditions. This twist highlights the paradoxical tension between absolute certainty and the fluidity of human anticipation.

In essence, the paradox underscores the complexity of predicting actions based solely on logical deductions when human behavior and perception are involved. It suggests that true unpredictability arises not just from random chance but from the intricate interplay between belief systems and actual outcomes. Thus, the surprise-examination paradox is more than a playful puzzle; it questions the very foundations of prediction and expectation in structured environments like classrooms or legal settings."
B0392;Philosophical discourse;Explain moral residual (Williams) after a forced choice in 200-250 words.;"Bernard Williams’ concept of ‘moral residue’ describes the distinctive, and often agonizing, feeling that remains *after* we've made a difficult moral decision – specifically when faced with two or more conflicting demands where upholding one necessarily means violating another. It isn’t simply regret, though regret may be present. It’s deeper, a sense of personal taint clinging to the agent.

Imagine a lifeboat scenario: you can save your wife *or* five strangers, but not both. You choose your wife. Rationally, perhaps even morally, this is defensible – special obligations matter. Yet, the knowledge of letting those five perish doesn’t vanish with the decision.  It *stays* with you. 

This isn’t guilt for doing wrong, because you believe you did what you had reason to do. Instead, it’s a recognition of having demonstrably failed someone, of being the person who actively allowed their death. The residue speaks to the integrity of the self; it reveals a fundamental limitation in our capacity to be wholly good, a fracturing caused by the very structure of ethical life. 

Crucially, the intensity of the residue isn’t about calculating consequences, but about acknowledging the weight of what was irrevocably *lost*, regardless of justification. It’s a permanent mark, demonstrating that some moral victories come at a profound, internal cost.";"Philosopher Bernard Williams introduced the concept of ""moral residue"" to describe the lingering emotional and psychological impact that occurs after an individual is compelled to make a difficult ethical decision under duress or coercion. When faced with a forced choice—such as being coerced into betraying a friend to save oneself—the act itself may seem morally compromised even if it was done out of necessity. Post-choice, one might experience a profound sense of guilt or self-disgust, feeling tainted by having participated in something ethically dubious.

This residual effect underscores the complexity of moral agency, suggesting that actions taken under compulsion can still carry significant moral weight and personal consequence. It highlights how our internal moral compasses do not simply shut off when external pressures force our hand; instead, they continue to evaluate and judge our actions, leading to enduring feelings of culpability or regret. This phenomenon challenges traditional views of morality, which often assume clear-cut distinctions between right and wrong actions, by illustrating the nuanced ways in which individuals grapple with their own ethical standards in the face of external constraints."
B0393;Philosophical discourse;Discuss whether aesthetic value is response-dependent using a disputed restoration of a painting in 200-250 words.;"The uproar surrounding the 2012 ‘restoration’ of Elías Martínez’s *Ecce Homo* provides fertile ground for debating aesthetic value's response-dependence. Before the amateurish intervention by Cecilia Giménez, the painting held devotional and historical significance – an aesthetic experience rooted in its age and artistic intention, however modest. Afterwards? A viral meme, a cautionary tale, and undeniably… different.

Was the original objectively more aesthetically valuable? Response-dependent aesthetics argues no. Value wasn’t inherent in the paint and canvas, but arose from viewers’ experiences: piety, appreciation of Martínez’s style, historical context. Giménez’s rework fundamentally altered those responses. Many found it grotesque, diminishing any previous aesthetic pleasure. Yet, others experienced amusement, finding beauty in its unintentional comicality, or appreciating the story *of* the restoration itself as artful commentary on preservation. 

Crucially, these weren’t simply 'wrong' reactions. They were *different* responses, generating new, albeit controversial, aesthetic experiences. The painting became a Rorschach test for our understanding of art, authenticity, and even taste.  Its post-restoration aesthetic value didn’t replace the old; it layered upon it, proving that aesthetic qualities aren’t fixed properties waiting to be discovered, but actively constructed through individual and collective perception. *Ecce Homo* isn’t beautiful, ugly, or ruined intrinsically—it *becomes* so based on who looks and how they feel.";"The dispute over the restoration of the ancient fresco ""Dawn's Embrace,"" housed in the Museo dell'Antichità, has reignited discussions on whether aesthetic value is response-dependent. Originally, critics and scholars marveled at its muted earth tones and subtle chiaroscuro, which they believed captured the essence of dawn's quiet majesty. However, during a recent conservation effort aimed at preserving the artwork, restorers decided to remove layers of accumulated grime that had darkened the hues significantly.

Post-restoration, the fresco now boasts vibrant yellows and pinks, vividly depicting the sky's transformation as day breaks. This shift sparked considerable debate: some argued that the original subdued palette was integral to the work’s emotional resonance, while others celebrated the restored colors for their newfound vibrancy and authenticity.

This case underscores the complexity of aesthetic value being response-dependent. If beauty lies in the eye of the beholder, then the fresco's worth fluctuates with each viewer's reaction. Yet, proponents of objective standards might argue that the true value resides in the artist's original intent, suggesting an intrinsic quality unaffected by individual perceptions. Ultimately, the controversy highlights how our understanding and appreciation of art can evolve, influenced not just by personal tastes but also by historical context and scholarly interpretations, thus making aesthetic value inherently tied to human responses."
B0394;Philosophical discourse;Evaluate longtermism's demandingness as an ethical, not only a forecasting, problem in 200-250 words.;"Longtermism’s ethical weight isn’t merely about predicting catastrophic futures; it’s about a radical re-calibration of moral importance. It demands we prioritize potential beings – those who *might* exist centuries hence – over present suffering, a proposition deeply unsettling to many intuitions. This isn’t simply asking for prudent risk management; it asks for potentially limitless self-sacrifice *now*, for beneficiaries utterly unknown and ungrateful. 

The core difficulty lies in commensurability. How do we weigh the guaranteed relief of today’s poverty against the statistically probable flourishing of a civilization millennia distant? Longtermism often implies diverting resources from demonstrably effective altruistic endeavors—reducing global health crises, animal welfare improvements—towards highly speculative existential risk mitigation. Is averting a theoretical future dystopia morally superior to alleviating concrete current misery?

Furthermore, the sheer scope feels paralyzing. Every decision becomes freighted with cosmic significance, every convenience assessed through the lens of species survival. Such a framework risks both debilitating guilt and justifying authoritarian measures “for the greater good,” silencing dissenting voices deemed obstacles to long-term progress. While acknowledging the value of safeguarding humanity’s future, framing it as *the* overriding moral imperative threatens to eclipse the immediate needs and inherent worth of existing lives.";"Longtermism, the ethical view that emphasizes the importance of ensuring a positive and flourishing future for humanity over an extended timespan, presents a profound challenge by its very nature. At its core, longtermism demands not just contemplation but action—action that often requires individuals to prioritize distant benefits over immediate gratifications or even current societal needs. This ethical stance can feel overwhelmingly demanding because it calls into question established norms about duty, sacrifice, and personal fulfillment.

The crux of this demandingness lies in its insistence on considering impacts across generations, which can lead to moral paralysis or severe prioritization dilemmas. For instance, if one adheres strictly to longtermist principles, they might find themselves compelled to allocate vast resources towards mitigating existential risks like climate change or pandemics, at the expense of addressing pressing issues such as poverty or inequality today. This creates a tension between short-term relief and long-term stability, making it ethically challenging to decide where to focus efforts and resources.

Moreover, longtermism’s emphasis on indefinite futures raises questions about how much we owe to potential beings who may never exist without our intervention. This could imply a nearly infinite responsibility, stretching both morally and practically beyond what many people consider feasible or reasonable. Therefore, while longtermism offers a compelling vision of safeguarding human progress, its ethical demands highlight the complexities of balancing present obligations with future aspirations, pushing us to confront the limits of our moral commitments."
B0395;Philosophical discourse;Analyse the frame problem as a challenge for classical AI and for theories of relevance in 200-250 words.;"## The Relentless Tide of Irrelevance: Framing the Problem

The ‘frame problem’, a persistent thorn in the side of classical Artificial Intelligence, exposes a fundamental disconnect between how we *reason* and how computers *process*. Imagine a robot tasked with moving a block. A human instantly understands this action doesn’t suddenly alter the colour of nearby chairs, or the capital of France. Classical AI, however, requires explicit programming to state *what remains unchanged* – an exponentially growing task as complexity increases. Every action necessitates listing all non-affected facts, creating a computational bottleneck drowning the system in irrelevant detail.  

This isn't merely a processing speed issue; it reveals a lack of inherent understanding of *relevance*. Early AI assumed knowledge was purely logical, neglecting the crucial role context plays in filtering information. Theories of Relevance, pioneered by Sperber & Wilson, offer a potential solution. They posit that humans prioritize information based on cognitive effort versus expected benefit. We automatically deem most things irrelevant unless they demonstrably contribute to current goals. 

Applying this to AI suggests shifting focus from exhaustive representation to systems capable of inferring relevance. Instead of cataloging what *doesn't* change, an intelligent agent should actively seek out what *matters*, guided by its objectives and a model of the world reflecting probabilistic expectations - a far cry from the brittle logic of early symbolic AI. The frame problem, then, becomes less about computation and more about cognition.";"The frame problem stands as a formidable challenge not just for classical artificial intelligence systems but also for theories of relevance, questioning how an agent can determine which aspects of its environment to consider when making decisions. In classical AI, this issue manifests through the difficulty of programming a system to recognize that certain actions do not affect all properties of the world. For instance, if an AI moves a cup from one table to another, it must discern that this action does not alter the color of the walls or change the time of day. This requires an exhaustive list of irrelevant effects, a task that quickly becomes unwieldy due to the sheer number of possible interactions.

For theories of relevance, the challenge lies in identifying what information is pertinent without overwhelming cognitive load or computational resources. Just as humans intuitively filter out unnecessary details, these theories aim to mimic such selective attention. However, defining clear criteria for relevance across varied scenarios remains elusive. The crux of both challenges hinges on balancing specificity with generality: too specific, and the system risks missing broader implications; too general, and it drowns in superfluous data. Thus, addressing the frame problem necessitates refining our understanding of context, causation, and the nature of change itself, pushing the boundaries of both technological and theoretical advancements towards more adaptive and efficient decision-making frameworks."
B0396;Philosophical discourse;Explain strawsonian reactive attitudes as a defence of holding people responsible in 200-250 words.;"Imagine a world stripped bare of belief in free will – a purely deterministic universe where every action is simply the inevitable outcome of prior causes. Would blame and praise still *feel* right? P.F. Strawson argued emphatically yes. His concept of ‘reactive attitudes’ explains why.

These aren't rational judgements based on metaphysical truth, but deeply human responses: gratitude, resentment, love, indignation. They arise naturally from our interpersonal relationships, predicated on taking the stance that others *could have* acted differently.  We don't coldly calculate moral desert; we *react*. 

A friend’s kindness elicits gratitude not because they were cosmically ‘free’ to be kind, but because their act affirms our connection, fitting within a framework of mutual regard. Conversely, a deliberate slight sparks resentment, an attitude impossible to abandon even if determinism is proven. To genuinely relinquish these feelings would require a fundamentally alien psychology - one incapable of personal relationships.

Strawson wasn’t denying determinism might be true. He was arguing that our practices of moral responsibility aren’t dependent on its falsity. These attitudes are basic to our humanity, woven into the fabric of social life. Trying to dismantle them in favour of objective assessment feels less like progress and more like emotional lobotomy. We hold people responsible not because they *are* ultimately free, but because *it matters to us* that they respond to reasons, and because our lives are inextricably bound up with evaluating their actions.";"P.F. Strawson's concept of reactive attitudes offers a compelling defense for holding individuals accountable and responsible within social contexts. At its core, this theory hinges on our emotional responses to others' actions—responses such as resentment, gratitude, indignation, and forgiveness—which form the bedrock of moral interactions.

Strawson argues that these reactive attitudes are not merely passive reactions but active engagements that weave the fabric of our interpersonal relationships. When someone acts wrongly, we feel resentful or indignant; conversely, when they act kindly, we experience gratitude. These feelings aren’t just personal; they bind us together in a web of mutual expectations and responsibilities. By acknowledging these emotions, we affirm the importance of each person’s role in shaping the ethical landscape around them.

Moreover, Strawson emphasizes the restorative power of these attitudes. Forgiveness, for instance, is not simply an erasure of wrongdoing but a reintegration of the wrongdoer back into the community, underlining the belief in their capacity to change and rectify past mistakes. This dynamic interplay between accountability and reconciliation ensures that our social structures remain resilient and adaptable.

In essence, Strawson’s reactive attitudes provide a robust framework for understanding how moral responsibility is not just an abstract concept but a lived reality, deeply intertwined with our emotional lives and social bonds. It underscores that holding people accountable is not punitive but essential for fostering meaningful connections and maintaining communal harmony."
B0397;Philosophical discourse;Discuss the ethics of memory modification if a therapy could delete a specific shame in 200-250 words.;"The gleaming promise of erasing shame—a targeted excision of psychic pain—feels instinctively *good*. Who wouldn’t want to shed the weight of past mortification? Yet, the ethical quicksand beneath this therapeutic frontier is treacherous. Is shame always destructive? Often, it's a crucial component of moral development, a signal that we’ve transgressed personal or societal boundaries. To remove it risks severing our connection to empathy, to understanding the impact of our actions on others.

Furthermore, who defines what constitutes “shame” worthy of deletion? A society uncomfortable with dissent might weaponize such technology, silencing regret over challenging power structures. Even benignly applied, altering memories alters identity. That blush-inducing incident at sixteen, while painful, shaped resilience, humor, perhaps even career choices. Removing it doesn’t simply erase the event; it erases the person forged *by* that event. 

And what about authenticity? If suffering refines us, does a sanitized self become…less real? We risk creating individuals devoid of nuanced internal landscapes, perpetually seeking comfort instead of growth. The allure of a shame-free existence feels utopian, but utopia built on forgotten failures may prove fragile – and ultimately, inhuman. Perhaps true healing isn't erasure, but integration: learning to live *with* our shadows, not obliterating them.";"The idea of erasing a specific moment of shame from one's memory through therapeutic means raises profound ethical questions about identity, autonomy, and the nature of human experience. On one hand, such a procedure offers the potential for immense relief to individuals burdened by traumatic memories that have led to feelings of shame, potentially alleviating symptoms of depression or anxiety and improving overall quality of life. It could provide a pathway towards healing and self-forgiveness, allowing people to move past events that have held them back.

However, this intervention also poses significant risks. Memory is intricately woven into our sense of self; altering it can disrupt personal narratives and the lessons learned from difficult experiences. There’s concern over the long-term psychological impacts of removing a piece of history without addressing underlying issues that may contribute to future similar situations. Moreover, the decision to erase a memory must be carefully considered: how does one ensure informed consent when the very essence of what is being consented to is the removal of a part of oneself?

Ethically, it becomes crucial to balance the desire for emotional peace with respect for individual integrity and the importance of facing and learning from our past. While the technology might offer a quick fix, fostering resilience through traditional therapies like cognitive-behavioral approaches could empower individuals to confront their shame constructively, leading to more sustainable mental health outcomes."
B0398;Philosophical discourse;Evaluate whether group agents can be blameworthy over and above their members in 200-250 words.;"The question of collective moral responsibility—can groups *themselves* be blamed beyond the culpability of individuals?—is a thorny one, steeped in philosophical debate. While individual accountability remains paramount, dismissing group agency entirely feels insufficient when confronting systemic harms. A corporation knowingly polluting a river isn’t simply the sum of its employees' actions; it’s a patterned, incentivized behaviour *enabled* by the corporate structure itself – a structure possessing a kind of emergent will.

This ‘group mind,’ though not sentient, operates through established protocols, power dynamics, and shared goals. Blame, then, shifts from solely identifying culpable actors to recognizing failures within that framework. Fines levied against companies aren’t punishments for people, but sanctions aimed at altering the group’s behaviour, disincentivizing future harm. 

However, attributing blame to a group requires nuance. It cannot absolve individuals of responsibility. Instead, it acknowledges a level of causation residing *within* the collective, arising from how individuals interact within systems. To ignore this is to treat symptoms while ignoring the disease.  A truly just reckoning necessitates holding both the parts *and* the whole accountable - punishing individuals *and* reforming the structures that allowed wrongdoing to flourish. Ultimately, acknowledging group blameworthiness isn’t about personifying entities, but about recognizing complex causal networks.";"The question of whether group agents can bear blame beyond their individual members touches on complex issues within collective action and moral responsibility. At its core, this inquiry hinges on the notion of emergent properties—characteristics that arise from interactions among components but cannot be attributed to any single component alone. In this context, a group agent may exhibit behaviors or make decisions that transcend those of its individual constituents due to collective dynamics such as consensus, leadership influence, or shared ideologies.

When a group acts, it often does so through mechanisms that reflect more than just the sum of personal actions; these mechanisms include systemic practices, institutional cultures, and organizational policies. For instance, consider a corporation engaging in harmful environmental practices. While individuals might not personally agree with every decision, they operate within a system that collectively makes choices based on broader goals like profit maximization, which can lead to ethically questionable outcomes. Herein lies the argument for attributing blame to the group itself: the entity's structure and culture create an environment where certain behaviors become normalized or even mandated, thereby shaping actions that surpass individual intentions or capacities.

Thus, while culpability remains with each participant, the unique attributes of the collective contribute distinctively to the outcome, warranting a level of accountability that transcends mere aggregation of individual responsibilities. This perspective acknowledges both the autonomy of individuals and the powerful role played by the collective framework they inhabit."
B0399;Philosophical discourse;Analyse Pascal's mugging as a decision-theory stress test in 200-250 words.;"The chipped Formica of the diner booth felt cold under Blaise Pascal’s elbows. Not from temperature, but existential dread. Old Man Tiber, notorious for preying on late-night philosophizers, had just relieved him of his meagre earnings – and presented a peculiar ultimatum. “Give me another franc *every time* I ask,” Tiber rasped, “or face… consequences.”

This wasn’t about the money. It was Decision Theory incarnate, weaponized by a petty criminal. Each request held infinitesimal probability of actual harm, yet non-zero. Expected utility dictated continued payment; an infinite series of tiny losses to avoid even a remote chance of catastrophic outcome. But *knowing* it was irrational didn’t negate its logic. 

Pascal, the architect of probabilities, found himself paralyzed. To refuse was to gamble with everything on the vanishingly small chance Tiber would follow through. To comply was to accept financial ruin, perpetually reinforcing the extortionist.  It exposed the flaw in purely rational calculation: how do you quantify subjective fear? How does one assign value to peace of mind against abstract threat?

He stared into his lukewarm coffee. This wasn’t merely a mugging; it was a brutal demonstration that expected utility theory, while mathematically sound, utterly crumbled when confronted with human psychology.  Tiber wasn’t after francs. He was exploiting the inherent human aversion to risk, the agonizing weight of potential loss, turning philosophical principle into personal torment. And, reluctantly, Pascal reached for his wallet.";"Pascal's Mugging stands as a profound and unsettling stress test for decision theories, challenging the very foundations of rational choice under uncertainty. At its core, this thought experiment posits an encounter with a mugger who claims to have the ability to create or destroy vast amounts of happiness across countless beings if you comply with their modest demand—often a small sum of money. While the probability of such a claim being true might be vanishingly small, the potential stakes are astronomically high.

This scenario pushes decision theory into uncharted territory by introducing a conflict between extremely low probabilities and extraordinarily high utilities. Traditional expected utility calculations would suggest that even a tiny chance of such colossal outcomes could outweigh any reasonable cost, compelling compliance. However, this leads to absurd practical implications: should one carry around large sums of money merely to appease random strangers claiming outlandish powers?

The crux of Pascal’s Mugging lies in how different decision theories handle such extreme asymmetries. It forces us to question whether our models of rationality can accommodate both infinitesimal likelihoods and infinite consequences without leading to paradoxical conclusions. In doing so, it underscores the need for robust criteria beyond mere numerical calculation to guide decisions, perhaps invoking considerations like epistemic humility or the principle of indifference towards highly speculative claims.

Ultimately, Pascal’s Mugging is not just a puzzle but a call to re-examine the limits of rationality itself, urging theorists to develop more nuanced approaches capable of navigating the complexities of real-world uncertainties."
B0400;Philosophical discourse;Explain the difference between metaphysical and practical possibility in debates about climate targets in 200-250 words.;"The climate debate often hinges on what’s “possible,” but that deceptively simple word fractures into two distinct realms: the metaphysical and the practical. Metaphysical possibility asks *could* we, as a species with our inherent ingenuity, achieve a target like limiting warming to 1.5°C? It dwells in the realm of theoretical physics, radical innovation – carbon capture exceeding wildest dreams, global geoengineering schemes – and assumes unlimited human capacity for problem-solving. Essentially, it says ""nothing is truly impossible,"" relying on faith in future breakthroughs.

Practical possibility, however, grounds itself firmly in current realities. It considers existing political will, economic structures, technological limitations *today*, and ingrained societal behaviors. Achieving 1.5°C isn't simply a matter of inventing a solution; it demands dismantling fossil fuel infrastructure at an unprecedented pace, coordinating international policy despite conflicting national interests, and fundamentally altering consumption patterns. 

A target might be metaphysically possible—conceivable given enough time and advancement—yet practically impossible within critical timelines. Dismissing a goal as ‘impossible’ frequently masks a judgement rooted not in physical laws, but in pessimistic assessments of *political* and *economic* feasibility.  Therefore, arguing over climate targets isn't just about science; it’s a battle between believing in humanity’s potential versus acknowledging its present constraints.";"In the realm of climate target discussions, distinguishing between metaphysical and practical possibilities is crucial for effective policy-making and public understanding. Metaphysical possibility addresses what could theoretically happen under any conceivable circumstances, without regard to current constraints such as technology, resources, or political will. For instance, achieving zero carbon emissions by 2030 might be considered metaphysically possible if we imagine a world where instant technological advancements and global cooperation occur seamlessly.

Practical possibility, however, narrows this scope to what can realistically be achieved given today’s limitations. It factors in real-world barriers like economic feasibility, existing infrastructure, and geopolitical dynamics. Thus, while eliminating all carbon emissions by 2030 may sound idealistically appealing from a metaphysical standpoint, it remains impractically ambitious due to the sheer scale of transformation required across industries and societies worldwide.

Understanding these distinctions helps policymakers set achievable goals that inspire action without setting unrealistic expectations. By acknowledging both realms, we can foster innovative thinking grounded in pragmatic steps towards sustainability, ensuring that our aspirations align with actionable strategies for combating climate change effectively and sustainably."
B0401;Legal/contractual writing;Draft a 200-250 word source-code escrow clause for a critical-vendor software licence.;"## Source Code Escrow Clause – Critical Vendor Software Licence

**16. Source Code Escrow.** Recognizing the critical nature of the Licensed Software to [Client Name]'s operations, and to mitigate risks associated with Vendor’s business continuity, an irrevocable, non-exclusive source code escrow agreement (“Escrow Agreement”) shall be established within thirty (30) days of Effective Date between Vendor, [Client Name], and a mutually agreed upon independent Escrow Agent ([Escrow Agent Name] initially proposed). 

The Escrow Agreement will govern the deposit, maintenance, and release conditions of a complete copy of the Licensed Software's current source code, including all related documentation necessary to compile, test, and maintain it.  Deposits must be updated at least annually, coinciding with major releases or significant modifications to the Licensed Software.

Release of the deposited materials will occur *solely* under narrowly defined circumstances detailed in the Escrow Agreement, including but not limited to: Vendor’s material breach of this Agreement remaining uncured for sixty (60) days; Vendor filing for bankruptcy or entering receivership; cessation of support for the Licensed Software for twelve (12) consecutive months without Client’s written consent; or demonstrated insolvency. 

The cost of establishing and maintaining the Escrow Account will be borne by [specify allocation - e.g., Vendor].  [Client Name] retains the right to audit compliance with the Escrow Agreement annually, at its own expense, providing reasonable notice to Vendor. This escrow provides remediation, not ownership, of the source code; rights remain exclusively with Vendor except as expressly triggered by the Escrow Agreement terms.";"**Source Code Escrow Clause**

This Source Code Escrow (""Escrow"") provision is entered into by and between [Licensee], with its principal place of business at [Licensee's Address] (""Licensee""), and [Vendor], with its principal place of business at [Vendor's Address] (""Vendor""). In consideration of the mutual covenants contained herein, the parties agree as follows:

1. **Deposit**: Vendor agrees to deposit the current version of the source code for the Licensed Software (as defined in the Software License Agreement) with an independent third party designated by both parties (""Depository"").

2. **Release Conditions**: The Depository shall release the source code to Licensee under any of the following conditions:
   - Upon written consent from Vendor;
   - If Vendor ceases operations or declares bankruptcy;
   - If Vendor fails to maintain the Licensed Software for ninety (90) consecutive days without reasonable cause.

3. **Access Rights**: Should the source code be released to Licensee, Licensee shall have the right to use said source code solely for maintenance and support purposes, excluding commercial exploitation outside the scope of the original agreement.

4. **Confidentiality**: Both parties acknowledge that the source code remains confidential property of Vendor. Licensee agrees not to disclose the contents of the source code to any third party except as necessary for the purpose of maintaining the Licensed Software.

5. **Updates**: Vendor must update the deposited source code within thirty (30) days after each major version release of the Licensed Software.

6. **Termination**: This Escrow arrangement terminates upon termination of the Software License Agreement, unless otherwise agreed in writing by both parties.

By this clause, both parties affirm their commitment to ensure continuous operation and support of the Licensed Software even under unforeseen circumstances."
B0402;Legal/contractual writing;Write a 200-250 word moral-rights waiver suitable for a photographer commissioning agreement in a jurisdiction that allows limited waivers.;"## Moral Rights Waiver – Photography Commission

This clause addresses the Photographer’s moral rights as defined by [Jurisdiction - *e.g., applicable Copyright Act*], to the extent legally waivable. Recognizing the unique collaborative nature of this commission and the Client's intended use of the commissioned photographs, the Photographer willingly grants the following limited waiver:

To the fullest extent permitted by law, the Photographer irrevocably waives all moral rights relating to any distortion, mutilation, modification or other alteration of the commissioned photographs, including but not limited to their colour, tone, cropping, combination with other images, or addition of text or graphics. This waiver extends to uses reasonably anticipated under the scope of this Agreement, specifically encompassing [list key usage examples - *e.g., advertising, website publication, social media*]. 

The Photographer acknowledges the Client requires flexibility in adapting the imagery for diverse applications and understands this waiver facilitates such adaptation without requiring further consent. However, this waiver *specifically excludes* any derogatory treatment of the work that is malicious, scandalous, or demonstrably harms the Photographer’s professional reputation.  

Further, nothing herein shall prevent the Photographer from being credited as the author of the photographs whenever practically feasible, though the Client is not obligated to provide credit in every instance. This waiver applies solely to the commissioned works detailed within Schedule A and does not affect any moral rights pertaining to pre-existing or future independent works.";"MORAL RIGHTS WAIVER

This Moral Rights Waiver (""Waiver"") is entered into as of [Date], by and between [Photographer's Full Name] (hereinafter ""Artist""), residing at [Address], and [Client’s Company Name or Individual Name] (hereinafter ""Client""), located at [Address]. Artist has been commissioned to create photographic works (the ""Works"") for Client.

For valuable consideration, receipt and sufficiency of which is hereby acknowledged, Artist hereby waives any and all claims under applicable law pertaining to the moral rights associated with the Works created specifically for this engagement, including but not limited to the right of attribution, the right to have the Works published anonymously or pseudonymously, and the right to object to derogatory treatment of the Works.

Artist acknowledges and agrees that Client shall have the authority to reproduce, distribute, publicly display, perform, and make derivative works from the Works without restriction, including the ability to alter, modify, adapt, or otherwise change the Works in any manner without obtaining further consent from Artist, provided such actions do not constitute defamation or misrepresentation of Artist.

Notwithstanding the above, nothing herein shall be construed as a waiver of Artist’s right to claim damages if any alteration or use of the Works results in damage to Artist’s honor or reputation, except where such alterations or uses are performed in good faith by Client.

IN WITNESS WHEREOF, the parties hereto have executed this Moral Rights Waiver as of the date first written above.

[Signature Line]

_________________________  
[Artist's Full Name]

_________________________  
[Client's Full Name/Title]  

[Printed Names Below Signatures If Applicable]"
B0403;Legal/contractual writing;Create a 200-250 word change-of-control notice provision for a SaaS subscription terms document.;"## Change of Control

This Agreement is between You and [Your Company Name], and its value rests on Your confidence in our continued operation and commitment to providing exceptional service. Should that foundational element shift due to a change in control of [Your Company Name], we believe transparency and options are paramount.

“Change of Control” means a merger, acquisition, consolidation, reorganization, or sale of all or substantially all of the assets of [Your Company Name] – whether by voluntary sale, tender offer, or other transaction – resulting in a different entity directly or indirectly controlling more than fifty percent (50%) of our voting rights, or possessing the power to direct our management and policies.

In the event of a Change of Control, we will notify you via email at least thirty (30) days prior to the effective date. This notification will detail the acquiring entity and any anticipated changes to these Terms, including pricing, features, or support.

You will have thirty (30) days from receipt of this notice to terminate your Subscription without penalty and receive a pro-rated refund for any prepaid fees covering the period after termination. If you do *not* actively terminate within this timeframe, your continued use of the Service will constitute acceptance of the new owning entity and potentially revised Terms. We commit to making reasonable efforts to ensure any transition minimizes disruption to your experience.  We understand a change can raise questions; dedicated support channels will be available during the transition period to address your concerns.";"**Change of Control Notice Provision**

In the event of a Change of Control (as defined below) affecting [Company Name], we will provide you with at least ninety (90) days' prior written notice. A ""Change of Control"" occurs when: (1) there is a merger or consolidation involving [Company Name]; (2) any person acquires more than fifty percent (50%) of the voting shares or ownership interest in [Company Name]; (3) [Company Name] sells substantially all its assets; or (4) [Company Name] undergoes a restructuring that significantly alters our corporate structure and operational control.

Upon receiving this notice, you have the option to terminate your Subscription Agreement without penalty by providing us with written notice within thirty (30) days from receipt of the Change of Control notification. If you choose not to terminate, your agreement will continue under the new entity's terms and conditions unless explicitly changed to affect your rights adversely, in which case we will notify you separately as required by law or contractual obligations.

We commit to maintaining the confidentiality and security of your data during and after such changes, ensuring compliance with all applicable privacy laws and regulations. Should you have any concerns regarding a potential Change of Control or wish to discuss your options further, please contact our customer support team at [Contact Information].

This provision aims to protect both parties’ interests while facilitating smooth transitions and ensuring continued service quality post-change."
